,Life Expectancy at birth,BMI,Alcohol,Tuberculosis,Syphilis,Chlamydia,Gonorrhoea,Trichomoniasis,Genital herpes,Other STDs,HIV/AIDS,Diarrhoeal diseases,Whooping cough,Diphtheria,Measles,Tetanus,Meningitis,Encephalitis,Acute hepatitis A,Acute hepatitis B,Acute hepatitis C,Acute hepatitis E,Malaria,African Trypanosomiasis,Chagas disease,Schistosomiasis,Leishmaniasis,lymphatic filariasis,Onchocerciasis,Cysticercosis,Echinococcosis,Dengue,Trachoma,Yellow fever,Rabies,Ascariasis,Trichuriasis,Hookworm disease,Food-bourne trematodes,Leprosy,Lower respiratory infections,Upper respiratory infections,Otitis media,Preterm birth complications,Birth asphyxia and birth trauma,Neonatal sepsis and infections,Other neonatal conditions,Protein-energy malnutrition,Iodine deficiency,Vitamin A deficiency,Iron-deficiency anaemia,Other nutritional deficiencies,Mouth and oropharynx cancers,Oesophagus cancer,Stomach cancer,Colon and rectum cancers,Liver cancer,Pancreas cancer,"Trachea, bronchus, lung cancers",Malignant skin melanoma,Non-melanoma skin cancer,Breast cancer,Cervix uteri cancer,Corpus uteri cancer,Ovary cancer,Prostate cancer,Testicular cancer,Kidney cancer,Bladder cancer,Brain and nervous system cancers,Gallbladder and biliary tract cancer,Larynx cancer,Thyroid cancer,Hodgkin lymphoma,Non-Hodgkin lymphoma,Multiple myeloma,Leukaemia,Diabetes mellitus,"Endocrine, blood, immune disorders",Depressive disorders,Bipolar disorder,Schizophrenia,Alcohol use disorders,Drug use disorders,Anxiety disorders,Eating disorders,Autism and Asperger syndrome,Childhood behavioural disorders,Idiopathic intellectual disability,Alzheimer disease and other dementias,Parkinson disease,Epilepsy,Multiple sclerosis,Migraine,Non-migraine headache,Other neurological conditions,Sense organ diseases,Rheumatic heart disease,Hypertensive heart disease,Ischaemic heart disease,Stroke,"Cardiomyopathy, myocarditis, endocarditis",Other circulatory diseases,Chronic obstructive pulmonary disease,Asthma,Peptic ulcer disease,Cirrhosis of the liver,Appendicitis,Gastritis and duodenitis,Paralytic ileus and intestinal obstruction,Inflammatory bowel disease,Gallbladder and biliary diseases,Pancreatitis,Kidney diseases,Benign prostatic hyperplasia,Urolithiasis,Other urinary diseases,Infertility,Gynecological diseases,Skin diseases,Rheumatoid arthritis,Osteoarthritis,Gout,Back and neck pain,Other musculoskeletal disorders,Neural tube defects,Cleft lip and cleft palate,Down syndrome,Congenital heart anomalies,Other chromosomal anomalies,Other congenital anomalies,Oral conditions,Sudden infant death syndrome,Road injury,Poisonings,Falls,"Fire, heat and hot substances",Drowning,Exposure to mechanical forces,Natural disasters,Other unintentional injuries,Self-harm,Interpersonal violence,Collective violence and legal intervention,gender_dummy,2000,2010,2015,2019,Africa,Asia,Europe,North America,Oceania,South America
1445,69.58,23.4,0.34,0.760902857,0.04560793,0.000486086,0.001395553,0,0,0.000955008,0.052,2.428880102,0.386031599,0.004233248,0.170148632,0.191127994,0.485164292,0.126974018,0.086093123,0.100641403,0.003799847,0.00149409,1.29910189,0.0,0.0,0.051122497,0.003260594,0.0,0.0,0.0,0.067171726,5.19e-05,0.0,0.0,0.003497786,0.008182262,0.0,0.0,0,0.0,5.083356438,0.001432765,3.93e-05,3.462760529,2.49665596,1.384223999,1.097677795,0.466995408,0.0,0.0,0.0,0.030334902,0.165840193,0.347023074,0.265317713,0.322780525,0.144600842,0.091695652,0.207059197,0.002947281,0.016590127,0.677548152,0.08394239,0.003328741,0.108608472,0.0,0.0,0.007848093,0.025693071,0.139548643,0.015364263,0.005532926,0.014178648,0.030567084,0.079276391,0.002225006,0.282457455,0.723170281,0.238205253,0,0.0,0.0,0.012455183,0.089029776,0.0,2.1e-05,0,0,0.0,0.573522051,0.110017461,0.192362135,0.016615839,0.0,0.0,0.028519111,0.0,0.325984261,2.151392731,9.542963928,5.526723643,0.189083239,0.867857374,0.993796251,0.864439247,0.319964187,1.094239277,0.062479665,0.007854963,0.161889888,0.014740484,0.104487759,0.05168838,0.913275335,0.0,0.001131479,0.025469989,0.0,0.001125773,0.0135013,0.007124056,0.0,0.0,0.0,0.039951462,0.279765428,0.006480923,0.057981769,0.631915755,0.033683082,0.657814416,0.0,0.153338548,1.767805052,0.175328388,0.262791667,0.384216898,0.27151829,0.1462144,0.007735121,0.713021488,0.528484998,0.329785154,0.158580289,1,0,1,0,0,0,1,0,0,0,0
756,60.07,23.2,2.21,0.948824314,0.176789115,0.0,1.35e-05,0,0,3.93e-05,1.644000031,1.171028172,0.103038931,0.001304209,0.780604988,0.023037107,0.41339429,0.014066165,0.016357519,0.030487518,0.000720418,0.000554836,1.371948963,0.0,0.0,0.024157062,0.0,0.0,0.0,0.008555431,0.001298826,1.54e-05,0.0,0.041064938,0.030727431,0.003175719,0.0,0.0,0,0.0,1.801669418,0.002299021,1.77e-05,0.83493457,0.863159775,0.521588318,0.070954359,0.220591942,0.0,0.0,0.0,0.005668221,0.015388183,0.004924918,0.050492282,0.029240739,0.210552443,0.013312575,0.035920428,0.002779392,0.015116581,4.65e-05,0.0,0.0,0.0,0.221598202,0.00031481,0.005582918,0.009098602,0.004673817,9.5e-05,0.013600458,0.000984516,0.003314345,0.037853029,0.003052441,0.011987528,0.217986107,0.108955659,0,0.0,0.0,0.016993584,0.022808507,0.0,7.01e-06,0,0,0.0,0.070097865,0.028724683,0.049097472,0.001123368,0.0,0.0,0.012401577,0.0,0.02374883,0.093038241,0.7337803,0.611701527,0.066355468,0.09424053,0.132472476,0.064208988,0.040928854,0.499088369,0.003155331,0.006945504,0.086244194,0.003445479,0.013315938,0.030127948,0.240421252,0.0,0.000219864,0.051581248,0.0,0.0,0.015482165,0.000550913,0.0,0.0,0.0,0.002927266,0.101199661,0.003130925,0.009922115,0.093288356,0.014495974,0.159978388,0.0,0.025201543,0.854673979,0.049099635,0.081634252,0.053947884,0.085121215,0.066352031,0.000588163,0.222453119,0.114055577,0.35306004,0.008337649,0,0,1,0,0,1,0,0,0,0,0
1373,77.39,29.0,3.72,0.023885957,0.000706344,6.85e-05,0.000187669,0,0,0.000157067,0.004,0.028594292,0.007070888,3.23e-05,0.0,0.011405446,0.010361185,0.006940379,0.000300849,0.003346607,5.37e-05,0.000116284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32e-05,0.0,0.0,0,0.0,0.130034203,1.49e-05,1.01e-06,0.086975174,0.028890944,0.007548422,0.01803875,0.001358933,0.0,0.0,0.0,0.000337359,0.007623268,0.005847566,0.026385918,0.069132311,0.019553016,0.03091377,0.018131177,0.000675787,0.0082745,0.161675481,0.035759819,0.020272918,0.027368179,0.0,0.0,0.006125573,0.005570963,0.018925419,0.015550284,0.000876933,0.009408484,0.009192337,0.011958522,0.006853496,0.045070733,0.161942992,0.053117767,0,0.0,0.0,0.002513813,0.0223447,0.0,7.12e-05,0,0,0.0,0.01990467,0.011677806,0.027721517,0.008211703,0.0,0.0,0.011614311,0.0,0.017479077,0.105780662,0.37984687,0.382649273,0.016807797,0.036305529,0.071862155,0.069290396,0.007430449,0.049945655,0.002610193,0.00012489,0.004085483,0.001388707,0.004672164,0.003983498,0.208229789,0.0,0.000156134,0.004974327,0.0,9.35e-05,0.001671498,0.000656795,0.0,0.0,0.0,0.025562508,0.007724419,0.000362907,0.007935588,0.055083044,0.005918907,0.061994979,0.0,0.008645886,0.178043305,0.001767382,0.036511524,0.042833046,0.011849362,0.018471709,0.0,0.051688667,0.069927653,0.006330885,0.00035113,1,0,1,0,0,0,1,0,0,0,0
320,75.37,27.03333333333333,13.96,0.034475904,2.55e-06,0.0,0.0,0,0,0.0,0.007242558,0.024881981,9.38e-05,4.41e-07,0.0,0.0,0.007477984,0.000377742,0.001619108,0.012792135,0.034971111,0.000472698,0.0,0.0,0.0,0.0,0.000117361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.407923719,0.001324869,0.000326161,0.005659063,0.006326104,0.001828881,0.036076542,5.66e-05,0.001035227,0.0,0.002545674,0.000700796,0.27391951,0.154716742,0.467998567,1.272724579,0.338045094,0.372770953,2.074936409,0.132452646,0.043102467,0.012587089,0.0,0.0,0.0,0.851990279,0.015744309,0.255410139,0.358500632,0.21907413,0.103525123,0.173476905,0.014066642,0.009276415,0.164286845,0.106574488,0.231540398,0.691306762,0.029916019,0,0.0,0.036002968,0.190888863,0.047365636,0.0,0.0,0,0,0.0,0.317298173,0.21394704,0.060008156,0.017340706,0.0,0.0,0.212394882,0.000399711,0.052710635,0.374039731,5.45278956,2.665888963,0.286635906,0.857420519,1.2182105,0.031626818,0.102302629,0.707989762,0.006043657,0.008631592,0.07498232,0.013558823,0.066936981,0.074168554,0.488925385,0.042756844,9.38e-08,0.136371501,0.0,0.0,0.003035759,0.004646952,0.0,0.0,0.001836788,0.014412898,0.001855383,2.23e-06,0.008443305,0.018740579,0.006016887,0.017148801,0.001013809,0.001879443,0.258013487,0.009143474,0.410142994,0.023555428,0.06281817,0.03081592,0.0,0.228604802,0.50248034,0.02596779,0.000208501,0,0,0,0,1,0,0,1,0,0,0
260,53.93,21.7,1.54,1.829472015,0.317145534,0.0,7.65e-05,0,0,0.000293495,1.802999999,9.293461731,0.939324097,0.134627325,0.236972334,0.687929853,3.420311615,0.06932392,0.194685346,0.288137306,0.013337687,0.003189301,6.474541367,0.232144285,0.0,0.120598134,0.00703718,0.0,0.0,0.024683308,0.022548495,8.04e-05,0.0,0.189979541,0.370351356,0.047370509,0.0,0.0,0,0.0,12.26204018,0.023371861,0.000224493,4.031932922,4.315199707,1.560017944,0.33734399,1.452494871,0.0,0.0,0.0,0.03042359,0.143661371,0.048539935,0.088611815,0.129945994,0.209136069,0.052859183,0.046502777,0.012304976,0.043283381,0.0,0.0,0.0,0.0,0.252632616,0.015113512,0.031618066,0.044442755,0.041398038,0.009631482,0.029510519,0.005966434,0.017558693,0.14269079,0.019826728,0.112231335,0.705784508,0.464671016,0,0.0,0.0,0.066107017,0.107733464,0.0,2.45e-05,0,0,0.0,0.195021506,0.087081576,0.276260611,0.004776894,0.0,0.0,0.054962761,0.0,0.147174176,0.318379931,2.460042488,2.673544855,0.268737088,0.387070466,0.749408714,0.589811195,0.334623858,1.717848808,0.026742102,0.059360796,0.392879975,0.019841371,0.065191657,0.169504647,0.98796521,0.0,0.000927014,0.188484097,0.0,0.0,0.058492814,0.002006768,0.0,0.0,0.0,0.010457337,0.627395913,0.012049244,0.035360166,0.394083412,0.044728881,0.660733383,0.0,0.152372406,1.938591195,0.306202969,0.355997101,0.354893668,0.600506668,0.35425165,0.014896075,1.495178062,0.68924115,0.936753749,0.026867104,0,0,1,0,0,1,0,0,0,0,0
656,74.36,24.900000000000002,1.69,0.006517413,0.000455373,0.0,4.72e-05,0,0,0.000137796,0.592694479,0.018054598,5.44e-06,2.64e-06,0.0,0.000153836,0.009026811,0.005441903,0.000145217,0.000414644,5.91e-05,2.38e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000271128,0.000717494,0.0,0.0,9.15e-05,3.38e-05,0.0,0.0,0,0.0,0.203144586,5.58e-05,2.43e-06,0.137284882,0.037096638,0.034304352,0.011537534,0.026927105,0.0,0.0,0.0,0.003084904,0.049890998,0.052846812,0.135369388,0.177168625,0.052507298,0.056631697,0.350217576,0.003424258,0.002338702,0.000466794,0.0,0.0,0.0,0.883403161,0.00032052,0.020650564,0.039985487,0.015217771,0.008407673,0.034334358,0.005764278,0.000886919,0.065256652,0.065745395,0.057737051,0.832663105,0.08133765,0,0.0,0.0,0.006181006,0.008522259,0.0,3.65e-06,0,0,0.0,0.270006766,0.076015581,0.02715148,0.001500525,0.0,0.0,0.015462109,0.0,0.009100282,0.308454241,0.897740471,1.112744218,0.07561828,0.200468479,0.359397419,0.033485398,0.054078122,0.096316918,0.00467478,0.007478494,0.031814977,0.004109869,0.007573676,0.008065358,0.449531106,0.0,0.0018614,0.103888953,0.0,0.0,0.063395069,0.003224038,0.0,0.0,0.0,0.007874788,0.00224298,4.91e-05,0.004095447,0.036425469,0.003635076,0.031407133,0.0,0.001242632,0.311984476,0.001238948,0.04481484,0.007934609,0.008385752,0.055515191,0.0,0.051770012,0.054503944,1.168436861,0.000338111,0,0,0,0,1,0,0,0,1,0,0
45,78.63,26.9,4.47,0.207822436,0.006591462,0.0,0.0,0,0,0.016086998,0.426088606,0.273814994,0.014183905,1.85e-06,0.0,0.002176199,0.206573092,0.01582672,0.319611151,0.016610854,0.051902274,0.002960242,0.0,0.0,0.212292607,0.0,0.000204154,0.0,0.0,0.0,0.453969734,8.72e-07,0.0,0.469822075,0.001145799,0.000115178,0.0,0.0,0,0.001073257,11.78433911,0.002933364,1.77e-05,1.153670029,0.222106529,0.257784332,0.167691761,0.638417894,0.0,0.0,0.262117569,0.055379347,0.294262067,0.70361868,1.277819655,3.815122854,0.893561609,2.07122982,2.758314148,0.215108205,0.146437638,6.5434656,2.088866508,0.896514244,1.242408132,0.0,0.0,0.698065453,0.369744903,0.588728385,0.917556641,0.16355641,0.148720309,0.056094271,0.753548815,0.361310597,0.850551332,2.994401746,1.748936357,0,0.003270225,0.021700829,0.044273192,0.289728869,0.001116864,0.0,0,0,0.005308717,2.149282848,0.357292413,0.108344481,0.072808842,0.0,0.0,1.085808177,0.0,0.137631289,2.232368225,27.33259931,11.51097378,1.374191516,6.777956156,12.11983073,0.315436893,0.131103196,0.625693735,0.028800483,0.024256115,0.808861784,0.026715852,0.321567206,0.289781574,5.415323735,0.0,4.92e-06,1.623097079,0.0,0.0,0.935587211,0.194618225,0.05521906,0.0,0.004335393,0.502198621,0.113539162,9.75e-05,0.093990768,0.600508674,0.095145152,0.596746457,0.004356454,0.158363442,1.112990659,0.103121019,0.147084751,0.173140083,0.112353985,0.033230885,0.002863107,1.98162811,0.664287138,0.367282337,0.002283432,1,0,1,0,0,0,0,0,0,0,1
466,78.53,26.4,17.07,0.016139418,1.86e-07,0.0,0.0,0,0,0.0,0.0,0.010562099,5.38e-06,4.05e-08,0.0,0.0,0.004353248,0.00014909,0.00011373,0.000908049,0.00311019,0.000107911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.119802601,6.66e-06,6.14e-08,0.011080743,0.005167697,0.005179686,0.003540073,0.003077212,0.0,0.0,0.003036139,0.005093756,0.142817252,0.179212564,0.265121423,0.694752795,0.325981833,0.54850095,1.479789957,0.160617836,0.029625383,0.007455396,0.0,0.0,0.0,0.951017242,0.013035205,0.251951306,0.201455741,0.174580362,0.096662557,0.038293701,0.028675941,0.025625662,0.301357026,0.150981257,0.197743537,0.187879686,0.099323949,0,0.001011834,0.027440892,0.384030902,0.193324446,0.0,0.0,0,0,0.039951778,0.0,2.897633359,0.378111137,0.046557976,0.031682224,0.0,0.0,0.291975989,0.001004815,0.010091408,0.603321375,5.671072224,1.823518271,0.378960093,1.138060664,0.812548824,0.020193964,0.092478968,0.788039574,0.003039985,0.014369384,0.067290824,0.005069887,0.053418872,0.117198903,0.171624116,0.009058906,1.5e-07,0.021214913,0.0,0.0,0.013166969,0.018192562,0.006053941,0.001005541,0.006093317,0.034363201,0.002395125,6.99e-06,0.033212572,0.017910593,0.013088229,0.022204244,0.004036395,0.002883874,0.199842604,0.014603566,0.619597759,0.046224071,0.093985759,0.030378285,0.0,0.584449519,0.043452546,0.000276974,0,0,0,1,0,0,0,1,0,0,0
444,44.86,24.0,13.22,0.347669514,0.011465132,0.0,0.000193486,0,0,0.000418293,2.172,0.466794183,0.013784803,9.98e-05,0.000518562,0.003619305,0.09185305,0.002732457,0.003054115,0.006292172,0.000166968,0.000123316,7.05e-05,0.0,0.0,0.022840328,0.0,0.0,0.0,0.003615002,0.000504154,3.61e-05,0.0,0.0,0.00162073,0.000195914,0.0,0.0,0,0.0,0.754537482,0.003272582,0.000254706,0.152936821,0.114650384,0.051159035,0.020905724,0.071794641,0.0,0.0,0.0,0.001270049,0.006205751,0.014625905,0.001756622,0.010282523,0.015869089,0.002576369,0.008718451,0.002121001,0.009302984,0.0,0.0,0.0,0.0,0.036806091,0.001526223,0.000791558,0.003546599,0.001276354,0.001079069,0.003135229,1.11e-05,7.34e-05,0.01242099,0.002643804,0.01069843,0.519361068,0.050609093,0,0.0,0.0,0.017406251,0.012212304,0.0,3.63e-06,0,0,0.0,0.014148759,0.010383349,0.043326331,0.001038707,0.0,0.0,0.012740731,0.0,0.021571688,0.164743386,0.491932249,0.463020738,0.058431597,0.052907082,0.206356148,0.129565057,0.043151752,0.25410489,0.005171454,0.011614436,0.045088811,0.003137097,0.015877969,0.014748428,0.295345807,0.0,0.00060467,0.03883715,0.0,0.0,0.01185642,0.002511677,0.0,0.0,0.0,0.007643467,0.007438421,0.000594999,0.004364466,0.031604456,0.003032724,0.046125834,0.0,0.016437668,0.251067936,0.028990468,0.035408628,0.069822472,0.065961327,0.04834852,0.0,0.184444224,0.395180588,0.206711704,0.00082357,0,0,1,0,0,1,0,0,0,0,0
406,67.29,26.4,0.037,0.743337677,0.074048502,0.0,0.00035497,0,0,0.000609661,0.06,4.196984921,1.398482937,0.005099761,0.943714294,0.675441509,0.802350336,0.551028423,0.469738997,0.989702617,0.162291685,0.041152239,0.0,0.0,0.0,0.190652231,0.044716295,0.0,0.0,0.0,0.020522944,0.002761719,0.0,0.0,0.062985102,0.014905683,0.0,0.0,0,0.0,13.37838934,0.004761981,9.64e-06,10.41257971,5.619246765,1.337915283,1.916064514,0.716668524,0.0,0.0,0.0,0.071542851,0.248131748,0.275323938,0.604978057,0.723551674,8.989393116,0.748290702,2.210307161,0.032639787,0.264526288,0.0,0.0,0.0,0.0,0.653515721,0.023650623,0.32447997,2.207861822,1.318128208,0.169288855,0.473684478,0.089976214,0.159569752,1.568608902,0.228693142,1.386681491,4.151057749,0.586175774,0,0.0,0.0,0.087543241,0.036316311,0.0,1.54e-05,0,0,0.0,1.827961511,0.663195399,0.225708764,0.055862326,0.0,0.0,0.207256069,0.0,0.558310738,5.873439049,59.69181982,15.10430165,1.058271786,3.170380401,4.799657969,3.662498917,0.767100952,22.48321705,0.069561136,0.014458742,0.476110862,0.033144201,0.566951144,0.170417671,4.936530056,0.0,0.001447641,0.068721379,0.0,0.0,0.065319901,0.002961236,0.0,0.0,0.0,0.034592332,0.792409176,0.004302294,0.135805172,2.173185993,0.069947416,2.512412017,0.0,0.155654856,5.465728184,0.105098803,0.855695626,0.605686348,0.893741206,0.521085884,0.001260317,2.426099152,1.299573742,1.759326912,0.03258675,0,1,0,0,0,1,0,0,0,0,0
1029,73.52,23.0,2.82,10.69917505,0.424988848,0.0,0.0,0,0,0.020875295,0.006115788,3.549513008,0.58342981,0.007689965,0.045352118,0.186911224,0.796632573,0.174746784,0.198332541,0.191418202,0.007265953,0.016061054,0.05110109,0.0,0.002171471,0.066039224,0.0,0.0,0.0,0.009984428,0.0,0.764105723,0.0,0.0,0.846922146,0.005797083,0.00098344,0.0,0,0.008261547,27.91102167,0.015290951,0.010102647,5.756944188,4.01009906,1.812858887,0.779614929,1.388100338,0.0,0.0,0.964398525,0.279962083,0.897455204,0.151608949,0.630347383,2.504722373,1.831245099,0.672974908,2.389984363,0.038075415,0.107984786,6.357935994,2.499331936,0.471223968,1.310673323,0.0,0.0,0.221170124,0.118573854,0.575094372,0.090222459,0.100123492,0.486520066,0.023619726,0.560590496,0.107389516,1.540606321,7.600550053,3.02140017,0,0.001085735,0.0216048,0.017085105,0.105616528,0.001045409,0.0,0,0,0.0,0.489109343,0.163671089,0.370400497,0.012732039,0.0010672,0.0,0.547468942,0.008573004,1.023350426,5.901047127,36.72632851,28.14591613,0.972232606,1.963756787,6.297801836,3.796754066,1.960306075,1.566124235,0.097681934,0.051539401,0.301231186,0.017911939,0.283117025,0.277321968,10.03658273,0.0,0.000208953,1.40623406,0.0,0.0,0.880451205,0.075707195,0.109956339,0.019540106,0.002071256,0.678962826,0.392524362,0.020810204,0.076661562,1.969068773,0.062408359,1.17374928,0.012131398,0.254095591,2.301692987,0.076085431,0.930127007,0.271925523,1.139634389,0.070996135,0.140780549,0.93548993,0.592638195,1.598323338,0.157751044,1,0,1,0,0,0,1,0,0,0,0
233,64.5,24.366666666666664,8.76,2.892776337,0.467928216,0.004310778,0.011450155,0,0,0.009692172,7.472177543,5.342477219,1.149840743,0.01110067,0.50564225,0.090916444,1.638161377,0.067104039,0.030962574,0.088579517,0.02118184,0.003026278,5.999037277,0.004966563,0.0,0.128034708,0.006563915,0.0,0.0,0.09432399,0.009319581,8.43e-05,0.0,0.012210907,0.25275346,0.012695557,0.0,0.0,0,0.0,8.652746643,0.004627593,0.000148802,3.455037292,3.593604858,1.534793091,0.350978653,0.641739957,0.0,0.0,0.0,0.057670727,0.214251283,0.072479062,0.26045879,0.274457544,0.20078364,0.04463164,0.118176523,0.046619338,0.047496048,1.874331322,1.582270889,0.074849672,0.302645821,0.0,0.0,0.015580533,0.025956923,0.033360398,0.0,0.0,0.021371881,0.017303691,0.160844095,0.032070704,0.122389706,2.816920721,1.544640671,0,0.0,0.0,0.029458353,0.108714855,0.0,0.000367932,0,0,0.0,0.715984128,0.220656023,0.266093852,0.024713558,0.0,0.0,0.218841948,0.0,0.161299634,1.339725191,4.870407276,5.408478251,0.317552497,0.994745115,0.904466927,0.846313168,0.395393909,1.622301968,0.050650705,0.021620604,0.305742079,0.036096851,0.168034894,0.150189175,2.549716461,0.0,0.005321056,0.313486717,0.0,0.008302303,0.171079769,0.021057094,0.0,0.0,0.0,0.127218385,0.635759497,0.008798192,0.089823277,0.536081875,0.098188124,0.941395134,0.0,0.173638909,1.613530841,0.275544449,0.432101962,0.436067642,0.437982206,0.31078323,0.014783595,1.265503902,0.569415634,0.353054485,0.193629817,1,0,0,0,1,1,0,0,0,0,0
204,56.19,21.9,13.92,1.039142569,0.113631382,0.0,7.29e-05,0,0,0.000209815,2.517999995,5.84292178,0.192518804,0.002695233,1.64148938,0.143279333,2.263144165,0.027465921,0.033662527,0.064742645,0.002107196,0.000874058,15.73632801,0.0,0.0,0.134330533,0.0,0.0,0.0,0.011977006,0.024515285,7.68e-05,0.0,0.142319121,0.171096116,0.025757741,0.0,0.0,0,0.0,7.867746887,0.021716617,0.000953538,3.914271118,3.470860199,2.237280518,0.41859359,1.158442303,0.0,0.0,0.0,0.035441745,0.058843885,0.032422879,0.246496192,0.12170881,0.512515829,0.050772133,0.106049797,0.010737661,0.049771532,0.0,0.0,0.0,0.0,0.359188142,0.014012652,0.04270724,0.093066996,0.012485694,0.003421279,0.030260746,0.009917175,0.017517983,0.094354032,0.004427764,0.038758907,1.135802711,3.010757153,0,0.0,0.0,0.096230338,0.097767147,0.0,4.15e-05,0,0,0.0,0.18666895,0.09205859,0.234684287,0.006177009,0.0,0.0,0.045809898,0.0,0.096284093,0.480378444,3.617378075,2.680976866,0.390955475,0.544033057,0.521406301,0.336278026,0.234108399,1.422594549,0.028790478,0.0292443,0.470841716,0.02576607,0.097383516,0.285335775,0.906726011,0.0,0.00085314,0.312277166,0.0,0.0,0.038994317,0.001950519,0.0,0.0,0.0,0.012146281,0.35797709,0.006985365,0.031555325,0.332398208,0.053012449,0.536410799,0.0,0.063821257,3.074900166,0.272765776,0.371706755,0.258415867,0.39374803,0.247861137,0.008902279,1.198773823,0.917112984,1.153856754,0.003703248,0,0,1,0,0,1,0,0,0,0,0
1049,76.63,29.400000000000002,1.81,0.001613724,0.001170724,1.69e-05,4.66e-05,0,0,3.19e-05,0.0,0.002911298,0.001259336,5.15e-06,1.17e-05,6.74e-05,0.003126479,0.001666715,4.57e-05,0.00016878,8.76e-06,4.07e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27e-05,0.0,0.0,0.0,2.12e-05,0.0,0.0,0,0.0,0.049932866,4.51e-06,1.51e-07,0.020281001,0.005691522,0.001416048,0.003252814,0.000515927,0.0,0.0,0.0,0.000210787,0.004135954,0.004474167,0.010456681,0.026887184,0.005434006,0.007916434,0.01291021,0.0,0.002032075,0.052705587,0.012799268,0.006341386,0.017134309,0.0,0.0,0.006263556,0.006240603,0.006457591,0.006195494,0.0,0.006196684,0.0,0.007297159,0.00107697,0.014590444,0.204013527,0.01558751,0,0.0,0.0,0.000140091,0.000981184,0.0,1e-05,0,0,0.0,0.034119689,0.012165535,0.003685853,0.000440228,0.0,0.0,0.003739147,0.0,0.002770848,0.015190831,0.393414425,0.108454149,0.006176794,0.035385768,0.028006005,0.003694649,0.003848535,0.049081052,0.000301171,0.000491849,0.006094802,0.001031074,0.00210832,0.003465617,0.08752959,0.0,4.65e-05,0.004211404,0.0,1.05e-06,0.009670142,0.000314913,0.0,0.0,0.0,0.00189554,0.00189314,4.47e-06,0.0009248,0.011792537,0.003294897,0.011881734,0.0,0.002311042,0.017044428,0.000474776,0.004843747,0.006642872,0.002495143,0.001332323,0.0,0.007095553,0.012009557,0.001828585,6.94e-05,1,0,0,0,1,0,1,0,0,0,0
1147,77.76,25.5,3.91,0.035074984,0.000988539,0.0,0.0,0,0,0.003582829,0.001392418,0.118855879,0.002735061,1.61e-06,0.0,0.003575371,0.015437223,0.002950882,0.000123778,0.008644875,0.015374651,3.17e-05,0.0,0.0,0.0,0.0,3.71e-06,0.0,0.0,0.000297986,0.004998448,0.0,0.0,0.0,0.000213345,0.0,0.0,0.0,0,0.0,0.743123199,7.8e-06,2.64e-08,0.104331098,0.024480016,0.0044914,0.006332057,0.003806542,0.0,0.0,0.072234212,0.007180882,0.124658674,0.075940451,0.404620495,1.275637428,0.364248536,0.608057312,1.727451462,0.142383888,0.113442596,2.173252216,0.599962885,0.356094637,0.543532968,0.0,0.0,0.212716869,0.203718399,0.40911579,0.23224583,0.052650397,0.042364957,0.038569592,0.203706966,0.123015507,0.279135209,1.729421952,0.164662399,0,0.001116836,0.054606697,0.021291917,0.022604953,0.002377417,0.0,0,0,0.00975405,1.291275028,0.248674498,0.071819703,0.086285809,0.0,0.0,0.404644302,0.0,0.046898608,0.97218908,11.51697183,9.910065634,9.073817805,1.931162901,1.456052684,0.171894339,0.290491391,0.15941327,0.006107178,0.020691898,0.236593804,0.061227053,0.11025746,0.147650077,1.7150655,0.0,5.93e-07,0.052660068,0.0,0.0,0.070594034,0.031672012,0.002233672,0.0,0.001138605,0.102493381,0.005756377,3.88e-05,0.004370244,0.042632034,0.005333153,0.020834856,0.0,0.004080228,0.139567998,0.015028671,0.187690414,0.028556916,0.030075332,0.014025372,0.000849456,0.154517565,0.383246459,0.053099071,0.000442953,1,0,0,1,0,0,0,1,0,0,0
